Compound,smile,MW,logP,MR,AtX,HBLA,HBLD,RB,PSA,DT,M,LD50,SA
Fingolimod,CCCCCCCCC1=CC=C(C=C1)CCC(CO)(CO)N,307.478,3.2043,92.933,22,3,4,12,66.48,0.61,0.14,5986.27,86.393
Levodopa,C1=CC(=C(C=C1CC(C(=O)O)N)O)O,197.19,0.0522,49.0868,14,5,5,3,103.78,0.53,0.26,2042.91,87.531
Tyrosine,C1=CC(=CC=C1CC(C(=O)O)N)O,181.191,0.3466,47.422,13,4,4,3,83.55,0.74,0.08,1796.39,89.35
Triheptanoin,CCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCC,428.61,5.8958,118.075,30,6,0,20,78.9,0.37,0.53,14778.57,82.746
Trolox,CC1=C(C2=C(CCC(O2)(C)C(=O)O)C(=C1O)C)C,250.294,2.48576,67.3076,18,4,2,1,66.76,0.82,0.67,3832.14,76.995
Midazolam,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,325.774,4.32422,89.054,23,3,0,1,30.18,0.49,-0.08,2186.59,70.558
Melatonina,CC(=O)NCCC1=CNC2=C1C=C(C=C2)OC,232.283,1.8551,67.2384,17,4,2,4,54.12,0.77,0.08,1913.49,78.105
Diazepam,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,284.746,3.1538,81.81,20,3,0,1,32.67,0.73,0.06,1709.77,77.698
Clenbuterol,CC(C)(C)NCC(C1=CC(=C(C(=C1)Cl)N)Cl)O,277.195,2.9971,73.5899,17,3,4,3,58.28,0.52,0.1,988.71,85.628
Fluoxetine,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,309.331,4.435,79.7987,22,2,1,6,21.26,0.8,0.16,1068.53,82.456
Valproic acid,CCCC(CCC)C(=O)O,144.214,2.2874,40.9418,10,2,1,5,37.3,0.86,0,1452.1,94.309
CX546,C1CCN(CC1)C(=O)C2=CC3=C(C=C2)OCCO3,247.294,2.0839,67.1865,18,4,0,1,38.77,0.6,0.45,1379.16,79.153
Carbamazepina,C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2C(=O)N,236.274,3.3872,73.5344,18,3,2,0,46.33,0.79,0.43,1625.06,74.677
Curcumin,COC1=C(C=CC(=C1)C=CC(=O)CC(=O)C=CC2=CC(=C(C=C2)O)OC)O,368.385,3.3699,102.0166,27,6,2,8,93.06,0.91,0.07,894.92,78.166
Tianeptina,CN1C2=CC=CC=C2C(C3=C(S1(=O)=O)C=C(C=C3)Cl)NCCCCCCC(=O)O,436.961,4.1926,114.0493,29,6,2,8,86.71,0.72,0.12,1291.71,65.982
Allopregnanolone,CC(=O)C1CCC2C1(CCC3C2CCC4C3(CCC(C4)O)C)C,318.501,4.5952,91.9048,23,2,1,1,37.3,0.99,0,1239.6,64.281
Clonidina,C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,230.098,2.3645,60.3894,14,3,2,1,36.42,0.51,0.22,322.51,87.46
Desiperamine,CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31,266.388,3.5328,85.8417,20,2,1,4,15.27,0.64,-0.02,429.39,73.892
Donepezil,COC1=C(C=C2C(=C1)CC(C2=O)CC3CCN(CC3)CC4=CC=CC=C4)OC,379.5,4.3611,110.1305,28,4,0,6,38.77,0.73,0.23,595.33,72.286
Lamotrigine,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,256.096,2.0098,64.1078,16,5,4,1,90.71,0.71,0.08,277.83,85.694
